,batch_id,Date,y_test,y_test_pred
1745,17,2019-05-25,8630.2,7473.4336657379745
1746,17,2019-05-26,8760.1,7694.761736642805
1747,17,2019-05-27,8716.3,7934.78329273361
1748,17,2019-05-28,8647.8,8023.284373921752
1749,17,2019-05-29,8271.9,8038.768551534023
1750,17,2019-05-30,8558.3,7938.936735991502
1751,17,2019-05-31,8545.7,7938.968492189258
1752,17,2019-06-01,8728.6,7991.889671355265
1753,17,2019-06-02,8124.8,8056.079688971532
1754,17,2019-06-03,7685.5,7942.462082994608
1755,17,2019-06-04,7779.1,7641.528716277994
1756,17,2019-06-05,7784.9,7498.9887785975525
1757,17,2019-06-06,7985.2,7466.932563406271
1758,17,2019-06-07,7901.4,7500.670018233864
1759,17,2019-06-08,7635.0,7511.169846052769
1760,17,2019-06-09,7987.8,7404.464904016076
1761,17,2019-06-10,7888.0,7430.171856198277
1762,17,2019-06-11,8133.1,7489.988640793551
1763,17,2019-06-12,8219.0,7551.609413252271
1764,17,2019-06-13,8656.1,7649.981889314792
1765,17,2019-06-14,8812.5,7834.982048954572
1766,17,2019-06-15,8962.5,8034.80993157393
1767,17,2019-06-16,9318.8,8193.95207782837
1768,17,2019-06-17,9080.6,8425.775578644865
1769,17,2019-06-18,9255.4,8519.711761583523
1770,17,2019-06-19,9517.0,8557.14343288992
1771,17,2019-06-20,10179.3,8740.42794854386
1772,17,2019-06-21,10721.7,9060.129809130303
1773,17,2019-06-22,10897.1,9493.228331077575
1774,17,2019-06-23,11046.4,9796.434144088682
1775,17,2019-06-24,11809.9,9996.38339997087
1776,17,2019-06-25,13063.8,10370.699160755128
1777,17,2019-06-26,11287.8,11091.061478995609
1778,17,2019-06-27,12409.1,11055.713149058622
1779,17,2019-06-28,11906.5,11040.166547458473
1780,17,2019-06-29,10818.6,11168.875960320649
1781,17,2019-06-30,10616.6,10769.147383859105
1782,17,2019-07-01,10835.9,10384.235877716623
1783,17,2019-07-02,11900.8,10278.047372712346
1784,17,2019-07-03,11163.1,10598.705812371336
1785,17,2019-07-04,10970.2,10661.579456087591
1786,17,2019-07-05,11268.0,10453.119639765791
1787,17,2019-07-06,11415.9,10459.320867244536
1788,17,2019-07-07,12252.6,10550.37467184207
1789,17,2019-07-08,12541.5,10888.293452031496
1790,17,2019-07-09,12110.6,11271.950159368738
1791,17,2019-07-10,11342.3,11350.051384446251
1792,17,2019-07-11,11762.1,11091.741764912731
1793,17,2019-07-12,11364.9,11009.169918585249
1794,17,2019-07-13,10200.1,10947.699203921464
1795,17,2019-07-14,10845.9,10470.459948705018
1796,17,2019-07-15,9424.8,10279.457921490768
1797,17,2019-07-16,9723.2,9926.884227766808
1798,17,2019-07-17,10651.4,9562.255132486534
1799,17,2019-07-18,10571.5,9865.010022907074
1800,18,2019-07-19,10826.7,10209.976125893572
1801,18,2019-07-20,10714.4,10300.960809696448
1802,18,2019-07-21,10412.5,10354.099693884835
1803,18,2019-07-22,9888.7,10305.000470339139
1804,18,2019-07-23,9804.3,10041.768281973715
1805,18,2019-07-24,9945.3,9806.637233911748
1806,18,2019-07-25,9831.0,9752.954348593104
1807,18,2019-07-26,9492.1,9705.883111856123
1808,18,2019-07-27,9727.8,9535.470447902328
1809,18,2019-07-28,9580.9,9453.036750216696
1810,18,2019-07-29,9580.7,9436.228696766766
1811,18,2019-07-30,10082.0,9374.803471591285
1812,18,2019-07-31,10380.0,9504.684861216385
1813,18,2019-08-01,10520.1,9736.810549506994
1814,18,2019-08-02,10815.7,9905.524298190305
1815,18,2019-08-03,10934.6,10083.59501535146
1816,18,2019-08-04,11816.8,10249.397879484963
1817,18,2019-08-05,11480.9,10634.97025800205
1818,18,2019-08-06,12013.9,10876.206701711857
1819,18,2019-08-07,12191.6,11040.02216180911
1820,18,2019-08-08,12089.8,11301.015636676331
1821,18,2019-08-09,11314.5,11394.55118392112
1822,18,2019-08-10,11517.2,11198.94908295145
1823,18,2019-08-11,11394.2,11031.417707447868
1824,18,2019-08-12,10892.9,10989.29014266299
1825,18,2019-08-13,10049.4,10778.338219546446
1826,18,2019-08-14,10303.4,10335.305347977506
1827,18,2019-08-15,10335.6,10076.422867040392
1828,18,2019-08-16,10218.1,10045.776948418854
1829,18,2019-08-17,10312.7,9972.066158330103
1830,18,2019-08-18,10910.7,9932.703360090045
1831,18,2019-08-19,10752.6,10117.77607533796
1832,18,2019-08-20,10141.5,10347.845337261278
1833,18,2019-08-21,10105.0,10426.142831910376
1834,18,2019-08-22,10388.7,10325.068208410114
1835,18,2019-08-23,10131.0,10326.137789606079
1836,18,2019-08-24,10136.3,10276.419202870615
1837,18,2019-08-25,10371.8,10176.29324036253
1838,18,2019-08-26,10184.8,10214.130703784356
1839,18,2019-08-27,9729.4,10197.034929942372
1840,18,2019-08-28,9491.0,9993.3963859272
1841,18,2019-08-29,9585.4,9738.732960662013
1842,18,2019-08-30,9594.4,9618.768726184098
1843,18,2019-08-31,9729.3,9573.94328105701
1844,18,2019-09-01,10348.8,9576.089704924438
1845,18,2019-09-02,10612.3,9788.45289520625
1846,18,2019-09-03,10568.2,10063.885347280113
1847,18,2019-09-04,10566.9,10188.561634850788
1848,18,2019-09-05,10309.3,10224.470748598504
1849,18,2019-09-06,10461.1,10176.848870687907
1850,18,2019-09-07,10402.8,10144.228895479679
1851,18,2019-09-08,10309.0,10148.153995741657
1852,18,2019-09-09,10105.4,10091.907701042315
1853,18,2019-09-10,10162.5,9987.39555983958
1854,18,2019-09-11,10415.1,9917.102378242327
1855,18,2019-09-12,10342.1,9975.278772407053
1856,18,2019-09-13,10337.3,10008.939870237797
1857,18,2019-09-14,10311.5,9987.222113595888
1858,18,2019-09-15,10255.5,9965.030585289853
1859,18,2019-09-16,10195.7,9930.498858446344
1860,18,2019-09-17,10164.7,9883.346582040744
1861,18,2019-09-18,10250.5,9835.754695635178
1862,18,2019-09-19,10172.7,9830.9987397399
1863,18,2019-09-20,9993.0,9816.38791466241
1864,18,2019-09-21,10031.6,9731.124739140614
1865,18,2019-09-22,9702.2,9683.405970443062
1866,18,2019-09-23,8513.9,9578.933416219319
1867,18,2019-09-24,8432.4,9107.04175502312
1868,18,2019-09-25,8063.8,8656.111104232268
1869,18,2019-09-26,8184.9,8368.744436304556
1870,18,2019-09-27,8208.5,8182.299506289202
1871,18,2019-09-28,8049.1,8122.711918679664
1872,18,2019-09-29,8284.3,8023.308729091963
1873,18,2019-09-30,8302.7,8014.898702884928
1874,18,2019-10-01,8364.1,8063.948412075117
1875,18,2019-10-02,8226.9,8083.472839485787
1876,18,2019-10-03,8148.1,8057.173841200207
1877,18,2019-10-04,8127.3,7986.949102752262
1878,18,2019-10-05,7881.9,7935.175736389414
1879,18,2019-10-06,8198.6,7830.690496272899
1880,18,2019-10-07,8182.9,7835.365728299343
1881,18,2019-10-08,8566.7,7897.196967454267
1882,18,2019-10-09,8562.3,8023.103452042798
1883,18,2019-10-10,8267.8,8146.844511281215
1884,18,2019-10-11,8304.4,8095.98625262862
1885,18,2019-10-12,8281.5,8028.369284163831
1886,18,2019-10-13,8353.3,8013.597066829041
1887,18,2019-10-14,8167.2,8018.1567017104135
1888,18,2019-10-15,8000.4,7974.725317235978
1889,18,2019-10-16,8073.3,7861.241128221609
1890,18,2019-10-17,7948.5,7811.41884301879
1891,18,2019-10-18,7957.3,7769.305203741194
1892,18,2019-10-19,8223.4,7720.908253912707
1893,18,2019-10-20,8208.2,7787.288233793221
1894,18,2019-10-21,8031.4,7858.674724645216
1895,18,2019-10-22,7477.0,7821.508245792114
1896,18,2019-10-23,7422.7,7608.771930000292
1897,18,2019-10-24,8658.3,7397.339884240722
1898,18,2019-10-25,9230.6,7724.083446751381
1899,18,2019-10-26,9529.6,8309.781012073114
1900,19,2019-10-27,9207.2,8832.427041960209
1901,19,2019-10-28,9411.3,8964.360877682608
1902,19,2019-10-29,9157.9,9027.447358424319
1903,19,2019-10-30,9152.6,9051.070207314455
1904,19,2019-10-31,9230.1,9007.143380925443
1905,19,2019-11-01,9300.6,9024.969117583985
1906,19,2019-11-02,9198.3,9066.058240303611
1907,19,2019-11-03,9396.4,9056.579601731715
1908,19,2019-11-04,9310.8,9094.976257626746
1909,19,2019-11-05,9338.9,9128.610544488827
1910,19,2019-11-06,9223.5,9127.58570836273
1911,19,2019-11-07,8778.2,9102.560917830251
1912,19,2019-11-08,8804.5,8930.365495553357
1913,19,2019-11-09,9036.8,8778.15989379651
1914,19,2019-11-10,8736.9,8806.56594584246
1915,19,2019-11-11,8812.6,8757.043007433072
1916,19,2019-11-12,8783.1,8682.686845473143
1917,19,2019-11-13,8661.2,8669.588806227184
1918,19,2019-11-14,8476.3,8609.4832546465
1919,19,2019-11-15,8497.3,8502.202357932498
1920,19,2019-11-16,8509.8,8422.208174090418
1921,19,2019-11-17,8208.4,8399.441749059353
1922,19,2019-11-18,8145.7,8278.695320145018
1923,19,2019-11-19,8099.3,8103.030616193346
1924,19,2019-11-20,7627.9,8008.484584011168
1925,19,2019-11-21,7272.5,7819.978171582325
1926,19,2019-11-22,7324.1,7530.136960269863
1927,19,2019-11-23,6924.7,7357.875827636495
1928,19,2019-11-24,7115.6,7170.682542500528
1929,19,2019-11-25,7162.8,7060.664032114744
1930,19,2019-11-26,7510.6,7071.242569379037
1931,19,2019-11-27,7426.7,7176.854485146963
1932,19,2019-11-28,7742.7,7253.142367915723
1933,19,2019-11-29,7546.6,7355.134217114852
1934,19,2019-11-30,7396.4,7403.400615039569
1935,19,2019-12-01,7298.2,7319.71909020798
1936,19,2019-12-02,7291.8,7234.671651988445
1937,19,2019-12-03,7204.4,7179.240768027419
1938,19,2019-12-04,7399.2,7145.693649883711
1939,19,2019-12-05,7530.8,7162.086397233426
1940,19,2019-12-06,7510.9,7258.068336713859
1941,19,2019-12-07,7524.4,7300.977273000248
1942,19,2019-12-08,7355.8,7311.975207582658
1943,19,2019-12-09,7235.7,7273.816381255236
1944,19,2019-12-10,7208.0,7184.379038455279
1945,19,2019-12-11,7208.0,7121.268854178084
1946,19,2019-12-12,7255.2,7087.580524221719
1947,19,2019-12-13,7080.8,7082.611606372824
1948,19,2019-12-14,7128.5,7031.032307094905
1949,19,2019-12-15,6903.5,6983.316000046731
1950,19,2019-12-16,6613.3,6907.635192854055
1951,19,2019-12-17,7276.0,6740.331917838197
1952,19,2019-12-18,7165.5,6838.690527185983
1953,19,2019-12-19,7196.4,6979.262404075394
1954,19,2019-12-20,7156.2,6987.405068141601
1955,19,2019-12-21,7495.8,6991.063465667923
1956,19,2019-12-22,7322.8,7097.09861127355
1957,19,2019-12-23,7268.3,7163.637233038286
1958,19,2019-12-24,7224.8,7122.260913578852
1959,19,2019-12-25,7210.9,7098.399498099814
1960,19,2019-12-26,7261.7,7076.409352790566
1961,19,2019-12-27,7321.5,7078.1903287317455
1962,19,2019-12-28,7397.5,7106.083925498149
1963,19,2019-12-29,7261.8,7150.784366068627
1964,19,2019-12-30,7196.4,7139.186703170995
1965,19,2019-12-31,7199.8,7083.293700765975
1966,19,2020-01-01,6967.0,7051.895584019168
1967,19,2020-01-02,7343.1,6967.469213395876
1968,19,2020-01-03,7376.8,7008.80909442765
1969,19,2020-01-04,7372.5,7116.501046587606
1970,19,2020-01-05,7759.1,7146.04816670859
1971,19,2020-01-06,8155.7,7290.765603452517
1972,19,2020-01-07,8059.6,7559.729367192052
1973,19,2020-01-08,7842.4,7714.743008558577
1974,19,2020-01-09,8187.1,7684.372478835885
1975,19,2020-01-10,8024.1,7755.734807914063
1976,19,2020-01-11,8187.6,7816.457492162828
1977,19,2020-01-12,8111.4,7842.906434940747
1978,19,2020-01-13,8829.2,7874.786396813644
1979,19,2020-01-14,8818.3,8109.724240657106
1980,19,2020-01-15,8726.9,8355.43055383184
1981,19,2020-01-16,8913.1,8396.948499484815
1982,19,2020-01-17,8916.3,8476.158486626944
1983,19,2020-01-18,8706.2,8554.557082763662
1984,19,2020-01-19,8641.9,8526.033471051956
1985,19,2020-01-20,8732.6,8452.667215051817
1986,19,2020-01-21,8678.5,8446.849779141116
1987,19,2020-01-22,8405.1,8446.561325904378
1988,19,2020-01-23,8439.9,8342.206738231447
1989,19,2020-01-24,8341.6,8253.974467743572
1990,19,2020-01-25,8607.8,8198.34774598406
1991,19,2020-01-26,8866.6,8231.781889296404
1992,19,2020-01-27,9377.3,8394.710504196875
1993,19,2020-01-28,9298.9,8662.69995721417
1994,19,2020-01-29,9507.3,8841.720621554949
1995,19,2020-01-30,9349.1,8961.355679609982
1996,19,2020-01-31,9381.6,9019.694354538608
1997,19,2020-02-01,9334.9,9019.046839837561
1998,19,2020-02-02,9296.6,9023.127136927282
1999,19,2020-02-03,9193.9,9014.203633579113
2000,20,2020-02-04,9611.8,9083.549951549263
2001,20,2020-02-05,9772.0,9184.229538222811
2002,20,2020-02-06,9818.6,9370.554973297068
2003,20,2020-02-07,9895.5,9477.24730369313
2004,20,2020-02-08,10151.5,9552.727677542403
2005,20,2020-02-09,9854.1,9688.514597264704
2006,20,2020-02-10,10229.5,9706.746515805415
2007,20,2020-02-11,10317.7,9772.150151304344
2008,20,2020-02-12,10235.1,9924.853280718744
2009,20,2020-02-13,10333.0,9965.983084565967
2010,20,2020-02-14,9907.7,9997.928965962012
2011,20,2020-02-15,9932.3,9905.701921634572
2012,20,2020-02-16,9701.4,9781.935243469736
2013,20,2020-02-17,10158.4,9680.426863160286
2014,20,2020-02-18,9609.4,9735.478274081437
2015,20,2020-02-19,9602.4,9683.41022880459
2016,20,2020-02-20,9684.5,9513.274926237002
2017,20,2020-02-21,9655.7,9490.48720539091
2018,20,2020-02-22,9942.7,9474.408368472818
2019,20,2020-02-23,9662.7,9547.248503173574
2020,20,2020-02-24,9317.2,9544.337104376336
2021,20,2020-02-25,8800.3,9358.09633978966
2022,20,2020-02-26,8818.6,9058.282843858386
2023,20,2020-02-27,8697.5,8838.061899218505
2024,20,2020-02-28,8543.7,8718.513824705424
2025,20,2020-02-29,8540.0,8572.120052243685
2026,20,2020-03-01,8904.8,8470.370736594487
2027,20,2020-03-02,8761.4,8543.48530592796
2028,20,2020-03-03,8757.9,8587.61600537354
2029,20,2020-03-04,9060.3,8552.863345438025
2030,20,2020-03-05,9134.8,8646.989167689877
2031,20,2020-03-06,8887.8,8768.363584837374
2032,20,2020-03-07,8034.1,8739.756459180564
2033,20,2020-03-08,7933.0,8405.82141883926
2034,20,2020-03-09,7891.2,8067.0698891556685
2035,20,2020-03-10,7935.1,7921.475773374153
2036,20,2020-03-11,4826.0,7850.160505634855
2037,20,2020-03-12,5584.3,6843.62930526808
2038,20,2020-03-13,5182.7,6005.789694634522
2039,20,2020-03-14,5366.3,5790.102694686487
2040,20,2020-03-15,5030.0,5581.170587562164
2041,20,2020-03-16,5261.1,5401.228833262249
2042,20,2020-03-17,5361.4,5300.019829112457
2043,20,2020-03-18,6172.0,5331.586071418103
2044,20,2020-03-19,6205.3,5621.328355033161
2045,20,2020-03-20,6186.2,5921.305605359022
2046,20,2020-03-21,5822.1,6003.129523220964
2047,20,2020-03-22,6468.9,5931.584339660593
2048,20,2020-03-23,6744.6,6050.3081002095
2049,20,2020-03-24,6678.9,6340.907547925429
2050,20,2020-03-25,6725.1,6465.634097208646
2051,20,2020-03-26,6373.4,6511.123891851535
2052,20,2020-03-27,6233.7,6443.287373080647
2053,20,2020-03-28,5890.4,6292.62260776928
2054,20,2020-03-29,6391.0,6106.724423205457
2055,20,2020-03-30,6412.5,6131.51646089157
2056,20,2020-03-31,6638.5,6255.203915480885
2057,20,2020-04-01,6800.5,6355.306746251022
2058,20,2020-04-02,6735.9,6511.712045521638
2059,20,2020-04-03,6857.4,6583.334708295054
2060,20,2020-04-04,6772.7,6639.9757555243295
2061,20,2020-04-05,7332.3,6667.573646254427
2062,20,2020-04-06,7185.2,6852.603637552486
2063,20,2020-04-07,7361.2,7006.77311753859
2064,20,2020-04-08,7289.0,7075.880656490136
2065,20,2020-04-09,6863.1,7136.191992790939
2066,20,2020-04-10,6867.8,7010.581678118439
2067,20,2020-04-11,6917.6,6876.8353581654
2068,20,2020-04-12,6841.3,6863.323570068097
2069,20,2020-04-13,6850.9,6832.20273976923
2070,20,2020-04-14,6629.1,6800.912053989602
2071,20,2020-04-15,7085.6,6722.057710352158
2072,20,2020-04-16,7035.8,6796.224732800868
2073,20,2020-04-17,7230.8,6910.900052519278
2074,20,2020-04-18,7122.9,6988.960974745222
2075,20,2020-04-19,6833.5,7033.064691893666
2076,20,2020-04-20,6842.5,6934.722404486943
2077,20,2020-04-21,7112.9,6843.416132058835
2078,20,2020-04-22,7488.5,6911.404136260674
2079,20,2020-04-23,7503.8,7120.604437854762
2080,20,2020-04-24,7540.4,7275.814941795025
2081,20,2020-04-25,7678.9,7343.939026951218
2082,20,2020-04-26,7766.0,7431.137430335423
2083,20,2020-04-27,7746.9,7530.537914034107
2084,20,2020-04-28,8770.9,7580.4610587473935
2085,20,2020-04-29,8629.0,7959.415524671934
2086,20,2020-04-30,8821.6,8306.226694690766
2087,20,2020-05-01,8966.3,8440.145260647572
2088,20,2020-05-02,8885.5,8605.160054386652
2089,20,2020-05-03,8874.7,8683.555425525316
2090,20,2020-05-04,9001.0,8696.4957825751
2091,20,2020-05-05,9151.4,8755.27422985619
2092,20,2020-05-06,9979.8,8863.134583348372
2093,20,2020-05-07,9806.2,9216.973727297285
2094,20,2020-05-08,9554.6,9473.575339583393
2095,20,2020-05-09,8738.8,9439.001753369324
2096,20,2020-05-10,8579.8,9137.80271225034
2097,20,2020-05-11,8813.8,8815.81566516051
2098,20,2020-05-12,9298.7,8751.342514810534
2099,20,2020-05-13,9778.4,8926.105158914215
2100,21,2020-05-14,9318.0,9264.50346241238
2101,21,2020-05-15,9379.5,9314.388813508824
2102,21,2020-05-16,9677.7,9246.820319128234
2103,21,2020-05-17,9730.7,9364.024847533248
2104,21,2020-05-18,9773.3,9488.150560872433
2105,21,2020-05-19,9512.3,9550.224526756487
2106,21,2020-05-20,9059.0,9501.942882705811
2107,21,2020-05-21,9169.7,9282.002414820967
2108,21,2020-05-22,9177.0,9144.558665441742
2109,21,2020-05-23,8728.2,9120.927610555038
2110,21,2020-05-24,8898.2,8951.246179814985
2111,21,2020-05-25,8842.5,8836.680090219292
2112,21,2020-05-26,9199.1,8815.646107638426
2113,21,2020-05-27,9572.2,8896.356085457322
2114,21,2020-05-28,9424.8,9123.562361061846
2115,21,2020-05-29,9692.5,9224.736530447328
2116,21,2020-05-30,9454.8,9312.74289541131
2117,21,2020-05-31,10189.3,9339.25577314529
2118,21,2020-06-01,9527.6,9549.007008291788
2119,21,2020-06-02,9667.2,9585.982040953837
2120,21,2020-06-03,9794.4,9474.021583325124
2121,21,2020-06-04,9631.2,9537.900135492564
2122,21,2020-06-05,9669.6,9523.121215857733
2123,21,2020-06-06,9742.6,9484.520044979796
2124,21,2020-06-07,9777.9,9504.979766903332
2125,21,2020-06-08,9768.8,9533.999450606734
2126,21,2020-06-09,9878.8,9543.875183937631
2127,21,2020-06-10,9283.2,9584.214847996896
2128,21,2020-06-11,9466.6,9432.518992757625
2129,21,2020-06-12,9471.3,9301.532548325373
2130,21,2020-06-13,9345.3,9304.69319263188
2131,21,2020-06-14,9425.4,9243.456177840719
2132,21,2020-06-15,9523.5,9217.512351173616
2133,21,2020-06-16,9464.6,9259.571844613034
2134,21,2020-06-17,9388.1,9266.571369322359
2135,21,2020-06-18,9314.0,9225.710431421572
2136,21,2020-06-19,9358.8,9175.337557112536
2137,21,2020-06-20,9296.4,9151.092974783205
2138,21,2020-06-21,9683.7,9128.64186539979
2139,21,2020-06-22,9624.6,9236.581493987534
2140,21,2020-06-23,9302.0,9339.864104258362
2141,21,2020-06-24,9247.5,9251.87674299637
2142,21,2020-06-25,9160.0,9137.19705158985
2143,21,2020-06-26,9008.3,9065.94221998997
2144,21,2020-06-27,9124.0,8962.342060169223
2145,21,2020-06-28,9185.4,8925.431343323347
2146,21,2020-06-29,9135.4,8954.410276113296
2147,21,2020-06-30,9229.9,8951.786691116045
2148,21,2020-07-01,9085.1,8968.142587890834
2149,21,2020-07-02,9067.1,8948.55527263608
2150,21,2020-07-03,9134.4,8898.479467997393
2151,21,2020-07-04,9081.0,8902.739016354339
2152,21,2020-07-05,9339.0,8896.115886766333
2153,21,2020-07-06,9256.0,8967.945464979934
2154,21,2020-07-07,9429.9,9023.524007153512
2155,21,2020-07-08,9235.7,9077.821732279888
2156,21,2020-07-09,9285.1,9078.668505582824
2157,21,2020-07-10,9233.3,9049.820353635056
2158,21,2020-07-11,9300.8,9039.25330182473
2159,21,2020-07-12,9243.6,9043.626722593606
2160,21,2020-07-13,9253.4,9044.619273062537
2161,21,2020-07-14,9198.7,9030.250404187234
2162,21,2020-07-15,9135.3,9011.15878140134
2163,21,2020-07-16,9155.8,8970.288408768374
2164,21,2020-07-17,9170.2,8949.088189552956
2165,21,2020-07-18,9208.0,8948.914948137368
2166,21,2020-07-19,9162.4,8961.070458091537
2167,21,2020-07-20,9387.3,8958.204830019677
2168,21,2020-07-21,9513.7,9024.379234324173
2169,21,2020-07-22,9599.6,9141.236541890652
2170,21,2020-07-23,9546.4,9236.200312305002
2171,21,2020-07-24,9704.1,9274.825263583043
2172,21,2020-07-25,9932.5,9336.345356233585
2173,21,2020-07-26,11022.8,9478.386412816537
2174,21,2020-07-27,10908.5,9970.491994562999
2175,21,2020-07-28,11105.9,10325.051401401462
2176,21,2020-07-29,11096.2,10504.835292337164
2177,21,2020-07-30,11333.4,10639.810935200112
2178,21,2020-07-31,11803.1,10782.803050947918
2179,21,2020-08-01,11066.8,11061.644113436505
2180,21,2020-08-02,11224.4,11040.107535690047
2181,21,2020-08-03,11184.7,10924.464082010418
2182,21,2020-08-04,11735.1,10937.22181032817
2183,21,2020-08-05,11757.1,11108.360027259336
2184,21,2020-08-06,11592.0,11296.427152415286
2185,21,2020-08-07,11764.3,11304.138482595332
2186,21,2020-08-08,11681.2,11338.368734421012
2187,21,2020-08-09,11889.2,11370.205400900548
2188,21,2020-08-10,11390.4,11434.964619557068
2189,21,2020-08-11,11557.2,11348.685427487733
2190,21,2020-08-12,11770.9,11255.566157479767
2191,21,2020-08-13,11750.8,11343.159177844424
2192,21,2020-08-14,11845.3,11403.015650800531
2193,21,2020-08-15,11899.0,11449.902736365504
2194,21,2020-08-16,12282.6,11513.624067957397
2195,21,2020-08-17,11947.6,11696.95210958365
2196,21,2020-08-18,11750.2,11740.442464028809
2197,21,2020-08-19,11856.9,11613.458475129028
2198,21,2020-08-20,11529.2,11578.809776946753
2199,21,2020-08-21,11661.3,11486.006458540469
2200,22,2020-08-22,11641.6,11287.221157581163
2201,22,2020-08-23,11753.5,11287.032604935492
2202,22,2020-08-24,11324.8,11308.969552080902
2203,22,2020-08-25,11462.3,11212.30803737529
2204,22,2020-08-26,11327.4,11130.077820877303
2205,22,2020-08-27,11527.4,11100.07464178502
2206,22,2020-08-28,11468.1,11110.474790768716
2207,22,2020-08-29,11702.0,11136.635427182335
2208,22,2020-08-30,11644.2,11198.376050963745
2209,22,2020-08-31,11914.9,11260.51670037854
2210,22,2020-09-01,11413.3,11353.276608739392
2211,22,2020-09-02,10168.8,11302.793400500846
2212,22,2020-09-03,10472.5,10826.032910415266
2213,22,2020-09-04,10092.2,10511.251424505395
2214,22,2020-09-05,10296.4,10360.344294487288
2215,22,2020-09-06,10376.9,10250.666522273725
2216,22,2020-09-07,10126.6,10269.665828136169
2217,22,2020-09-08,10224.6,10198.183943875589
2218,22,2020-09-09,10339.7,10149.99181893263
2219,22,2020-09-10,10390.2,10195.026477087264
2220,22,2020-09-11,10441.9,10240.99974647741
2221,22,2020-09-12,10326.0,10278.472068115883
2222,22,2020-09-13,10675.3,10276.096454996534
2223,22,2020-09-14,10785.3,10359.273483448664
2224,22,2020-09-15,10949.5,10498.343494231061
2225,22,2020-09-16,10941.3,10616.510005868842
2226,22,2020-09-17,10933.0,10702.569857401808
2227,22,2020-09-18,11081.8,10739.154853265089
2228,22,2020-09-19,10921.5,10806.722416401994
2229,22,2020-09-20,10416.8,10817.798496272237
2230,22,2020-09-21,10531.5,10651.974589410343
2231,22,2020-09-22,10237.3,10529.331814467567
2232,22,2020-09-23,10739.4,10426.999301544345
2233,22,2020-09-24,10688.8,10470.550426430187
2234,22,2020-09-25,10727.9,10569.464511743068
2235,22,2020-09-26,10776.2,10589.575012530655
2236,22,2020-09-27,10693.2,10624.86522764366
2237,22,2020-09-28,10840.9,10628.476997562639
2238,22,2020-09-29,10776.1,10656.983147945279
2239,22,2020-09-30,10620.5,10678.861265858795
2240,22,2020-10-01,10572.3,10625.932213794702
2241,22,2020-10-02,10544.2,10566.575282025793
2242,22,2020-10-03,10672.9,10527.189492686464
2243,22,2020-10-04,10789.5,10542.92798926391
2244,22,2020-10-05,10602.6,10605.143811622027
2245,22,2020-10-06,10670.9,10590.618992862848
2246,22,2020-10-07,10924.1,10562.27609784278
2247,22,2020-10-08,11054.2,10650.48786162359
2248,22,2020-10-09,11298.4,10772.61761163288
2249,22,2020-10-10,11371.0,10914.708839992541
2250,22,2020-10-11,11533.9,11042.546108922754
2251,22,2020-10-12,11423.8,11158.611950326926
2252,22,2020-10-13,11420.4,11206.473871738837
2253,22,2020-10-14,11503.0,11208.488910223536
2254,22,2020-10-15,11322.0,11245.970873385966
2255,22,2020-10-16,11362.1,11225.200497506366
2256,22,2020-10-17,11506.9,11196.36382846184
2257,22,2020-10-18,11753.4,11247.465264123877
2258,22,2020-10-19,11913.5,11377.60241824572
2259,22,2020-10-20,12808.7,11531.772441258887
2260,22,2020-10-21,12974.6,11913.676396621697
2261,22,2020-10-22,12934.1,12288.90861459677
2262,22,2020-10-23,13117.2,12432.840678212164
2263,22,2020-10-24,13032.2,12551.158712103415
2264,22,2020-10-25,13061.6,12629.525633166548
2265,22,2020-10-26,13657.8,12668.902450449777
2266,22,2020-10-27,13278.9,12888.755174222557
2267,22,2020-10-28,13457.2,12987.166819257653
2268,22,2020-10-29,13559.9,12993.23471558629
2269,22,2020-10-30,13797.3,13085.061141042252
2270,22,2020-10-31,13759.4,13207.291849018595
2271,22,2020-11-01,13561.4,13287.527770512856
2272,22,2020-11-02,14019.9,13263.20936561496
2273,22,2020-11-03,14145.6,13363.711598748601
2274,22,2020-11-04,15587.1,13529.5967668219
2275,22,2020-11-05,15577.9,14055.615055114213
2276,22,2020-11-06,14828.4,14535.954136261184
2277,22,2020-11-07,15483.7,14468.538238817728
2278,22,2020-11-08,15327.2,14528.228003909288
2279,22,2020-11-09,15303.6,14669.784667609922
2280,22,2020-11-10,15695.8,14661.853880659197
2281,22,2020-11-11,16294.7,14787.80339155036
2282,22,2020-11-12,16324.2,15086.343873223317
2283,22,2020-11-13,16071.0,15305.143678085902
2284,22,2020-11-14,15953.0,15313.70481515272
2285,22,2020-11-15,16715.8,15248.183495420668
2286,22,2020-11-16,17662.3,15464.7768215666
2287,22,2020-11-17,17774.6,15977.268088931824
2288,22,2020-11-18,17803.5,16372.047707528527
2289,22,2020-11-19,18675.2,16540.70137268649
2290,22,2020-11-20,18687.2,16893.262796715848
2291,22,2020-11-21,18412.9,17204.37153006257
2292,22,2020-11-22,18379.6,17236.417837373057
2293,22,2020-11-23,19152.6,17219.582411049112
2294,22,2020-11-24,18723.0,17456.858058867903
2295,22,2020-11-25,17162.0,17566.677143848065
2296,22,2020-11-26,17127.1,17076.344924987287
2297,22,2020-11-27,17730.7,16598.50199535186
2298,22,2020-11-28,18185.5,16618.541452608588
2299,22,2020-11-29,19698.1,16827.247058072942
2300,23,2020-11-30,18770.7,18126.419614799383
2301,23,2020-12-01,19218.8,18356.146438492884
2302,23,2020-12-02,19433.3,18356.809647982278
