,batch_id,Date,y_test,y_test_pred
1762,17,2019-06-11,8133.1,6751.7626953125
1763,17,2019-06-12,8219.0,6925.03759765625
1764,17,2019-06-13,8656.1,6929.1796875
1765,17,2019-06-14,8812.5,7373.314453125
1766,17,2019-06-15,8962.5,7773.14208984375
1767,17,2019-06-16,9318.8,7764.27783203125
1768,17,2019-06-17,9080.6,9097.052734375
1769,17,2019-06-18,9255.4,8922.029296875
1770,17,2019-06-19,9517.0,8971.673828125
1771,17,2019-06-20,10179.3,9292.0263671875
1772,17,2019-06-21,10721.7,9971.43359375
1773,17,2019-06-22,10897.1,10242.8681640625
1774,17,2019-06-23,11046.4,10874.9208984375
1775,17,2019-06-24,11809.9,10880.822265625
1776,17,2019-06-25,13063.8,11625.6484375
1777,17,2019-06-26,11287.8,13486.904296875
1778,17,2019-06-27,12409.1,11623.822265625
1779,17,2019-06-28,11906.5,12304.7919921875
1780,17,2019-06-29,10818.6,12240.625
1781,17,2019-06-30,10616.6,10998.6748046875
1782,17,2019-07-01,10835.9,10642.4404296875
1783,17,2019-07-02,11900.8,11039.98046875
1784,17,2019-07-03,11163.1,11790.7080078125
1785,17,2019-07-04,10970.2,10998.6748046875
1786,17,2019-07-05,11268.0,11044.70703125
1787,17,2019-07-06,11415.9,11173.90625
1788,17,2019-07-07,12252.6,11243.68359375
1789,17,2019-07-08,12541.5,12300.0654296875
1790,17,2019-07-09,12110.6,12252.8583984375
1791,17,2019-07-10,11342.3,12240.625
1792,17,2019-07-11,11762.1,11606.7431640625
1793,17,2019-07-12,11364.9,12275.4794921875
1794,17,2019-07-13,10200.1,11097.38671875
1795,17,2019-07-14,10845.9,10340.1416015625
1796,17,2019-07-15,9424.8,10780.880859375
1797,17,2019-07-16,9723.2,9580.1142578125
1798,17,2019-07-17,10651.4,9585.888671875
1799,17,2019-07-18,10571.5,10714.25
1800,18,2019-07-19,10826.7,10344.310546875
1801,18,2019-07-20,10714.4,10286.3115234375
1802,18,2019-07-21,10412.5,10280.634765625
1803,18,2019-07-22,9888.7,10336.5908203125
1804,18,2019-07-23,9804.3,9901.3115234375
1805,18,2019-07-24,9945.3,9906.98828125
1806,18,2019-07-25,9831.0,9906.98828125
1807,18,2019-07-26,9492.1,9906.98828125
1808,18,2019-07-27,9727.8,9632.212890625
1809,18,2019-07-28,9580.9,9906.98828125
1810,18,2019-07-29,9580.7,9580.59765625
1811,18,2019-07-30,10082.0,9580.59765625
1812,18,2019-07-31,10380.0,10292.2001953125
1813,18,2019-08-01,10520.1,10134.15625
1814,18,2019-08-02,10815.7,10113.734375
1815,18,2019-08-03,10934.6,10488.4482421875
1816,18,2019-08-04,11816.8,10587.849609375
1817,18,2019-08-05,11480.9,10614.0302734375
1818,18,2019-08-06,12013.9,11116.986328125
1819,18,2019-08-07,12191.6,10881.7958984375
1820,18,2019-08-08,12089.8,10821.25390625
1821,18,2019-08-09,11314.5,10816.3359375
1822,18,2019-08-10,11517.2,10881.7958984375
1823,18,2019-08-11,11394.2,10909.8388671875
1824,18,2019-08-12,10892.9,10659.4697265625
1825,18,2019-08-13,10049.4,10599.921875
1826,18,2019-08-14,10303.4,10259.1962890625
1827,18,2019-08-15,10335.6,10263.837890625
1828,18,2019-08-16,10218.1,10263.837890625
1829,18,2019-08-17,10312.7,10269.5146484375
1830,18,2019-08-18,10910.7,10269.5146484375
1831,18,2019-08-19,10752.6,10297.7919921875
1832,18,2019-08-20,10141.5,10127.0478515625
1833,18,2019-08-21,10105.0,10112.4873046875
1834,18,2019-08-22,10388.7,10163.5166015625
1835,18,2019-08-23,10131.0,10163.5166015625
1836,18,2019-08-24,10136.3,10163.5166015625
1837,18,2019-08-25,10371.8,10163.5166015625
1838,18,2019-08-26,10184.8,10163.5166015625
1839,18,2019-08-27,9729.4,10163.5166015625
1840,18,2019-08-28,9491.0,9728.236328125
1841,18,2019-08-29,9585.4,9401.845703125
1842,18,2019-08-30,9594.4,9401.845703125
1843,18,2019-08-31,9729.3,9355.18359375
1844,18,2019-09-01,10348.8,9678.1689453125
1845,18,2019-09-02,10612.3,10113.44921875
1846,18,2019-09-03,10568.2,10111.9013671875
1847,18,2019-09-04,10566.9,10111.9013671875
1848,18,2019-09-05,10309.3,10111.9013671875
1849,18,2019-09-06,10461.1,10111.9013671875
1850,18,2019-09-07,10402.8,10157.83984375
1851,18,2019-09-08,10309.0,10157.83984375
1852,18,2019-09-09,10105.4,10157.83984375
1853,18,2019-09-10,10162.5,10049.70703125
1854,18,2019-09-11,10415.1,10078.0068359375
1855,18,2019-09-12,10342.1,10148.7431640625
1856,18,2019-09-13,10337.3,10148.7431640625
1857,18,2019-09-14,10311.5,10155.4189453125
1858,18,2019-09-15,10255.5,10163.728515625
1859,18,2019-09-16,10195.7,10163.728515625
1860,18,2019-09-17,10164.7,10163.728515625
1861,18,2019-09-18,10250.5,10115.2216796875
1862,18,2019-09-19,10172.7,10116.6689453125
1863,18,2019-09-20,9993.0,10116.6689453125
1864,18,2019-09-21,10031.6,9686.568359375
1865,18,2019-09-22,9702.2,9681.388671875
1866,18,2019-09-23,8513.9,9686.568359375
1867,18,2019-09-24,8432.4,8679.345703125
1868,18,2019-09-25,8063.8,8525.263671875
1869,18,2019-09-26,8184.9,8017.107421875
1870,18,2019-09-27,8208.5,8206.21484375
1871,18,2019-09-28,8049.1,8241.951171875
1872,18,2019-09-29,8284.3,7953.4560546875
1873,18,2019-09-30,8302.7,8241.951171875
1874,18,2019-10-01,8364.1,8241.951171875
1875,18,2019-10-02,8226.9,8241.951171875
1876,18,2019-10-03,8148.1,8224.458984375
1877,18,2019-10-04,8127.3,7962.70947265625
1878,18,2019-10-05,7881.9,7962.70947265625
1879,18,2019-10-06,8198.6,7866.14990234375
1880,18,2019-10-07,8182.9,8251.203125
1881,18,2019-10-08,8566.7,8217.935546875
1882,18,2019-10-09,8562.3,8523.3056640625
1883,18,2019-10-10,8267.8,8523.3056640625
1884,18,2019-10-11,8304.4,8251.203125
1885,18,2019-10-12,8281.5,8251.203125
1886,18,2019-10-13,8353.3,8251.203125
1887,18,2019-10-14,8167.2,8225.966796875
1888,18,2019-10-15,8000.4,7937.47216796875
1889,18,2019-10-16,8073.3,7937.47216796875
1890,18,2019-10-17,7948.5,7937.47216796875
1891,18,2019-10-18,7957.3,7803.03564453125
1892,18,2019-10-19,8223.4,7786.49560546875
1893,18,2019-10-20,8208.2,8171.55322265625
1894,18,2019-10-21,8031.4,8171.55322265625
1895,18,2019-10-22,7477.0,7883.05517578125
1896,18,2019-10-23,7422.7,7393.58740234375
1897,18,2019-10-24,8658.3,7361.20166015625
1898,18,2019-10-25,9230.6,8477.5517578125
1899,18,2019-10-26,9529.6,8778.5712890625
1900,19,2019-10-27,9207.2,9446.8505859375
1901,19,2019-10-28,9411.3,9367.720703125
1902,19,2019-10-29,9157.9,9442.51171875
1903,19,2019-10-30,9152.6,9382.57421875
1904,19,2019-10-31,9230.1,9366.814453125
1905,19,2019-11-01,9300.6,9382.57421875
1906,19,2019-11-02,9198.3,9382.57421875
1907,19,2019-11-03,9396.4,9195.1796875
1908,19,2019-11-04,9310.8,9454.3974609375
1909,19,2019-11-05,9338.9,9379.6064453125
1910,19,2019-11-06,9223.5,9426.0751953125
1911,19,2019-11-07,8778.2,9281.7001953125
1912,19,2019-11-08,8804.5,8737.1787109375
1913,19,2019-11-09,9036.8,8967.3271484375
1914,19,2019-11-10,8736.9,9257.869140625
1915,19,2019-11-11,8812.6,8667.4912109375
1916,19,2019-11-12,8783.1,8876.6357421875
1917,19,2019-11-13,8661.2,8667.4912109375
1918,19,2019-11-14,8476.3,8667.4912109375
1919,19,2019-11-15,8497.3,8407.4384765625
1920,19,2019-11-16,8509.8,8342.943359375
1921,19,2019-11-17,8208.4,8339.3603515625
1922,19,2019-11-18,8145.7,8123.2294921875
1923,19,2019-11-19,8099.3,7912.0546875
1924,19,2019-11-20,7627.9,7912.0546875
1925,19,2019-11-21,7272.5,7762.46484375
1926,19,2019-11-22,7324.1,7139.32763671875
1927,19,2019-11-23,6924.7,7144.05419921875
1928,19,2019-11-24,7115.6,6813.99072265625
1929,19,2019-11-25,7162.8,6989.33447265625
1930,19,2019-11-26,7510.6,7044.97314453125
1931,19,2019-11-27,7426.7,7240.43603515625
1932,19,2019-11-28,7742.7,7238.04150390625
1933,19,2019-11-29,7546.6,7823.72119140625
1934,19,2019-11-30,7396.4,7689.80908203125
1935,19,2019-12-01,7298.2,7599.15087890625
1936,19,2019-12-02,7291.8,7149.76611328125
1937,19,2019-12-03,7204.4,7149.76611328125
1938,19,2019-12-04,7399.2,7133.39697265625
1939,19,2019-12-05,7530.8,7149.76611328125
1940,19,2019-12-06,7510.9,7240.43603515625
1941,19,2019-12-07,7524.4,7434.54345703125
1942,19,2019-12-08,7355.8,7696.58935546875
1943,19,2019-12-09,7235.7,7246.23779296875
1944,19,2019-12-10,7208.0,7149.76611328125
1945,19,2019-12-11,7208.0,7133.39697265625
1946,19,2019-12-12,7255.2,7133.39697265625
1947,19,2019-12-13,7080.8,7149.76611328125
1948,19,2019-12-14,7128.5,7123.33837890625
1949,19,2019-12-15,6903.5,7123.33837890625
1950,19,2019-12-16,6613.3,6826.23193359375
1951,19,2019-12-17,7276.0,6488.70361328125
1952,19,2019-12-18,7165.5,7073.58447265625
1953,19,2019-12-19,7196.4,7139.92626953125
1954,19,2019-12-20,7156.2,7139.92626953125
1955,19,2019-12-21,7495.8,7139.92626953125
1956,19,2019-12-22,7322.8,7240.43603515625
1957,19,2019-12-23,7268.3,7149.76611328125
1958,19,2019-12-24,7224.8,7149.76611328125
1959,19,2019-12-25,7210.9,7133.39697265625
1960,19,2019-12-26,7261.7,7133.39697265625
1961,19,2019-12-27,7321.5,7149.76611328125
1962,19,2019-12-28,7397.5,7149.76611328125
1963,19,2019-12-29,7261.8,7149.76611328125
1964,19,2019-12-30,7196.4,7149.76611328125
1965,19,2019-12-31,7199.8,7133.39697265625
1966,19,2020-01-01,6967.0,7150.80810546875
1967,19,2020-01-02,7343.1,7140.74951171875
1968,19,2020-01-03,7376.8,7167.17724609375
1969,19,2020-01-04,7372.5,7167.17724609375
1970,19,2020-01-05,7759.1,7008.93408203125
1971,19,2020-01-06,8155.7,7789.75537109375
1972,19,2020-01-07,8059.6,7894.44189453125
1973,19,2020-01-08,7842.4,7894.44189453125
1974,19,2020-01-09,8187.1,7826.86474609375
1975,19,2020-01-10,8024.1,8094.16650390625
1976,19,2020-01-11,8187.6,7862.796875
1977,19,2020-01-12,8111.4,8062.521484375
1978,19,2020-01-13,8829.2,7848.0419921875
1979,19,2020-01-14,8818.3,8794.478515625
1980,19,2020-01-15,8726.9,8836.7021484375
1981,19,2020-01-16,8913.1,8606.5517578125
1982,19,2020-01-17,8916.3,9151.6005859375
1983,19,2020-01-18,8706.2,9151.6005859375
1984,19,2020-01-19,8641.9,8608.7255859375
1985,19,2020-01-20,8732.6,8453.1943359375
1986,19,2020-01-21,8678.5,8608.7255859375
1987,19,2020-01-22,8405.1,8608.7255859375
1988,19,2020-01-23,8439.9,8205.2509765625
1989,19,2020-01-24,8341.6,8193.78515625
1990,19,2020-01-25,8607.8,8174.904296875
1991,19,2020-01-26,8866.6,8429.611328125
1992,19,2020-01-27,9377.3,8813.015625
1993,19,2020-01-28,9298.9,9213.501953125
1994,19,2020-01-29,9507.3,9138.712890625
1995,19,2020-01-30,9349.1,9410.3408203125
1996,19,2020-01-31,9381.6,9331.2109375
1997,19,2020-02-01,9334.9,9406.001953125
1998,19,2020-02-02,9296.6,9331.2109375
1999,19,2020-02-03,9193.9,9331.2109375
2000,20,2020-02-04,9611.8,9158.73046875
2001,20,2020-02-05,9772.0,9275.337890625
2002,20,2020-02-06,9818.6,9645.3896484375
2003,20,2020-02-07,9895.5,9635.435546875
2004,20,2020-02-08,10151.5,9645.3896484375
2005,20,2020-02-09,9854.1,10070.9921875
2006,20,2020-02-10,10229.5,9613.6025390625
2007,20,2020-02-11,10317.7,10079.5107421875
2008,20,2020-02-12,10235.1,10092.1484375
2009,20,2020-02-13,10333.0,10069.556640625
2010,20,2020-02-14,9907.7,10092.1484375
2011,20,2020-02-15,9932.3,9603.6484375
2012,20,2020-02-16,9701.4,9645.8125
2013,20,2020-02-17,10158.4,9286.01953125
2014,20,2020-02-18,9609.4,10061.0380859375
2015,20,2020-02-19,9602.4,9361.009765625
2016,20,2020-02-20,9684.5,9392.796875
2017,20,2020-02-21,9655.7,9317.806640625
2018,20,2020-02-22,9942.7,9317.806640625
2019,20,2020-02-23,9662.7,9635.435546875
2020,20,2020-02-24,9317.2,9286.01953125
2021,20,2020-02-25,8800.3,9196.263671875
2022,20,2020-02-26,8818.6,8774.912109375
2023,20,2020-02-27,8697.5,8774.912109375
2024,20,2020-02-28,8543.7,8590.9365234375
2025,20,2020-02-29,8540.0,8451.60546875
2026,20,2020-03-01,8904.8,8453.708984375
2027,20,2020-03-02,8761.4,8906.4208984375
2028,20,2020-03-03,8757.9,8658.638671875
2029,20,2020-03-04,9060.3,8658.638671875
2030,20,2020-03-05,9134.8,9087.1689453125
2031,20,2020-03-06,8887.8,9115.7998046875
2032,20,2020-03-07,8034.1,8908.56640625
2033,20,2020-03-08,7933.0,7980.03564453125
2034,20,2020-03-09,7891.2,7873.59912109375
2035,20,2020-03-10,7935.1,7873.59912109375
2036,20,2020-03-11,4826.0,7900.078125
2037,20,2020-03-12,5584.3,5838.8193359375
2038,20,2020-03-13,5182.7,5403.1162109375
2039,20,2020-03-14,5366.3,5234.5166015625
2040,20,2020-03-15,5030.0,5317.70166015625
2041,20,2020-03-16,5261.1,5125.8408203125
2042,20,2020-03-17,5361.4,5212.6298828125
2043,20,2020-03-18,6172.0,5314.24853515625
2044,20,2020-03-19,6205.3,6277.58740234375
2045,20,2020-03-20,6186.2,6277.58740234375
2046,20,2020-03-21,5822.1,6279.69287109375
2047,20,2020-03-22,6468.9,5766.05419921875
2048,20,2020-03-23,6744.6,6446.78662109375
2049,20,2020-03-24,6678.9,6546.68896484375
2050,20,2020-03-25,6725.1,6575.69287109375
2051,20,2020-03-26,6373.4,6577.79833984375
2052,20,2020-03-27,6233.7,6461.76123046875
2053,20,2020-03-28,5890.4,6325.92529296875
2054,20,2020-03-29,6391.0,5963.53466796875
2055,20,2020-03-30,6412.5,6446.78662109375
2056,20,2020-03-31,6638.5,6446.78662109375
2057,20,2020-04-01,6800.5,6548.79443359375
2058,20,2020-04-02,6735.9,6577.79833984375
2059,20,2020-04-03,6857.4,6618.09716796875
2060,20,2020-04-04,6772.7,6797.46728515625
2061,20,2020-04-05,7332.3,6850.005859375
2062,20,2020-04-06,7185.2,7162.45703125
2063,20,2020-04-07,7361.2,7176.0029296875
2064,20,2020-04-08,7289.0,7230.330078125
2065,20,2020-04-09,6863.1,7261.26611328125
2066,20,2020-04-10,6867.8,6889.8994140625
2067,20,2020-04-11,6917.6,6889.8994140625
2068,20,2020-04-12,6841.3,7049.05908203125
2069,20,2020-04-13,6850.9,6858.85107421875
2070,20,2020-04-14,6629.1,6858.85107421875
2071,20,2020-04-15,7085.6,6829.84716796875
2072,20,2020-04-16,7035.8,7088.29052734375
2073,20,2020-04-17,7230.8,7138.68310546875
2074,20,2020-04-18,7122.9,7181.39501953125
2075,20,2020-04-19,6833.5,7181.39501953125
2076,20,2020-04-20,6842.5,6901.56298828125
2077,20,2020-04-21,7112.9,6848.75830078125
2078,20,2020-04-22,7488.5,7181.39501953125
2079,20,2020-04-23,7503.8,7374.9384765625
2080,20,2020-04-24,7540.4,7411.5029296875
2081,20,2020-04-25,7678.9,7570.908203125
2082,20,2020-04-26,7766.0,7675.75390625
2083,20,2020-04-27,7746.9,7828.0390625
2084,20,2020-04-28,8770.9,7728.15869140625
2085,20,2020-04-29,8629.0,8675.537109375
2086,20,2020-04-30,8821.6,8595.185546875
2087,20,2020-05-01,8966.3,8777.015625
2088,20,2020-05-02,8885.5,8930.6396484375
2089,20,2020-05-03,8874.7,8908.56640625
2090,20,2020-05-04,9001.0,8908.56640625
2091,20,2020-05-05,9151.4,8928.494140625
2092,20,2020-05-06,9979.8,9115.7998046875
2093,20,2020-05-07,9806.2,9853.6015625
2094,20,2020-05-08,9554.6,9613.6025390625
2095,20,2020-05-09,8738.8,9402.7509765625
2096,20,2020-05-10,8579.8,8656.53515625
2097,20,2020-05-11,8813.8,8499.87109375
2098,20,2020-05-12,9298.7,8774.912109375
2099,20,2020-05-13,9778.4,9152.8681640625
2100,21,2020-05-14,9318.0,9614.8935546875
2101,21,2020-05-15,9379.5,9199.0546875
2102,21,2020-05-16,9677.7,9239.5517578125
2103,21,2020-05-17,9730.7,9533.5595703125
2104,21,2020-05-18,9773.3,9695.1484375
2105,21,2020-05-19,9512.3,9705.62109375
2106,21,2020-05-20,9059.0,9375.6181640625
2107,21,2020-05-21,9169.7,8984.3359375
2108,21,2020-05-22,9177.0,9283.048828125
2109,21,2020-05-23,8728.2,9209.52734375
2110,21,2020-05-24,8898.2,8605.5791015625
2111,21,2020-05-25,8842.5,8788.9931640625
2112,21,2020-05-26,9199.1,8767.01171875
2113,21,2020-05-27,9572.2,9187.546875
2114,21,2020-05-28,9424.8,9423.3203125
2115,21,2020-05-29,9692.5,9299.4248046875
2116,21,2020-05-30,9454.8,9494.8173828125
2117,21,2020-05-31,10189.3,9338.0009765625
2118,21,2020-06-01,9527.6,9892.2119140625
2119,21,2020-06-02,9667.2,9364.470703125
2120,21,2020-06-03,9794.4,9578.8115234375
2121,21,2020-06-04,9631.2,9752.3173828125
2122,21,2020-06-05,9669.6,9583.1923828125
2123,21,2020-06-06,9742.6,9505.2900390625
2124,21,2020-06-07,9777.9,9663.9423828125
2125,21,2020-06-08,9768.8,9663.9423828125
2126,21,2020-06-09,9878.8,9663.9423828125
2127,21,2020-06-10,9283.2,9684.8896484375
2128,21,2020-06-11,9466.6,9248.466796875
2129,21,2020-06-12,9471.3,9288.9521484375
2130,21,2020-06-13,9345.3,9296.48828125
2131,21,2020-06-14,9425.4,9206.5908203125
2132,21,2020-06-15,9523.5,9296.48828125
2133,21,2020-06-16,9464.6,9296.48828125
2134,21,2020-06-17,9388.1,9296.48828125
2135,21,2020-06-18,9314.0,9206.5908203125
2136,21,2020-06-19,9358.8,9206.5908203125
2137,21,2020-06-20,9296.4,9206.5908203125
2138,21,2020-06-21,9683.7,9206.5908203125
2139,21,2020-06-22,9624.6,9502.353515625
2140,21,2020-06-23,9302.0,9502.353515625
2141,21,2020-06-24,9247.5,9206.5908203125
2142,21,2020-06-25,9160.0,9206.5908203125
2143,21,2020-06-26,9008.3,9206.5908203125
2144,21,2020-06-27,9124.0,8928.6240234375
2145,21,2020-06-28,9185.4,8987.2158203125
2146,21,2020-06-29,9135.4,9206.5908203125
2147,21,2020-06-30,9229.9,8987.2158203125
2148,21,2020-07-01,9085.1,9206.5908203125
2149,21,2020-07-02,9067.1,8987.2158203125
2150,21,2020-07-03,9134.4,8987.2158203125
2151,21,2020-07-04,9081.0,8987.2158203125
2152,21,2020-07-05,9339.0,8987.2158203125
2153,21,2020-07-06,9256.0,9206.5908203125
2154,21,2020-07-07,9429.9,9206.5908203125
2155,21,2020-07-08,9235.7,9296.48828125
2156,21,2020-07-09,9285.1,9206.5908203125
2157,21,2020-07-10,9233.3,9206.5908203125
2158,21,2020-07-11,9300.8,9206.5908203125
2159,21,2020-07-12,9243.6,9206.5908203125
2160,21,2020-07-13,9253.4,9206.5908203125
2161,21,2020-07-14,9198.7,9206.5908203125
2162,21,2020-07-15,9135.3,9206.5908203125
2163,21,2020-07-16,9155.8,8987.2158203125
2164,21,2020-07-17,9170.2,9206.5908203125
2165,21,2020-07-18,9208.0,9206.5908203125
2166,21,2020-07-19,9162.4,9206.5908203125
2167,21,2020-07-20,9387.3,9206.5908203125
2168,21,2020-07-21,9513.7,9206.5908203125
2169,21,2020-07-22,9599.6,9296.48828125
2170,21,2020-07-23,9546.4,9502.353515625
2171,21,2020-07-24,9704.1,9345.537109375
2172,21,2020-07-25,9932.5,9502.353515625
2173,21,2020-07-26,11022.8,9692.42578125
2174,21,2020-07-27,10908.5,10510.40625
2175,21,2020-07-28,11105.9,10803.830078125
2176,21,2020-07-29,11096.2,10908.6904296875
2177,21,2020-07-30,11333.4,10908.6904296875
2178,21,2020-07-31,11803.1,10908.6904296875
2179,21,2020-08-01,11066.8,11450.01171875
2180,21,2020-08-02,11224.4,10658.1884765625
2181,21,2020-08-03,11184.7,10851.9765625
2182,21,2020-08-04,11735.1,10908.97265625
2183,21,2020-08-05,11757.1,10980.2626953125
2184,21,2020-08-06,11592.0,11194.158203125
2185,21,2020-08-07,11764.3,11194.158203125
2186,21,2020-08-08,11681.2,11198.5390625
2187,21,2020-08-09,11889.2,11198.5390625
2188,21,2020-08-10,11390.4,11198.5390625
2189,21,2020-08-11,11557.2,10888.1611328125
2190,21,2020-08-12,11770.9,10799.876953125
2191,21,2020-08-13,11750.8,11299.556640625
2192,21,2020-08-14,11845.3,11301.4658203125
2193,21,2020-08-15,11899.0,11301.4658203125
2194,21,2020-08-16,12282.6,11471.1337890625
2195,21,2020-08-17,11947.6,11724.1640625
2196,21,2020-08-18,11750.2,11583.140625
2197,21,2020-08-19,11856.9,11643.716796875
2198,21,2020-08-20,11529.2,11643.716796875
2199,21,2020-08-21,11661.3,11642.0712890625
2200,22,2020-08-22,11641.6,11454.8232421875
2201,22,2020-08-23,11753.5,11420.1279296875
2202,22,2020-08-24,11324.8,11433.0859375
2203,22,2020-08-25,11462.3,11140.048828125
2204,22,2020-08-26,11327.4,11347.5205078125
2205,22,2020-08-27,11527.4,11176.3388671875
2206,22,2020-08-28,11468.1,11397.8544921875
2207,22,2020-08-29,11702.0,11172.0439453125
2208,22,2020-08-30,11644.2,10790.328125
2209,22,2020-08-31,11914.9,10720.5498046875
2210,22,2020-09-01,11413.3,10877.07421875
2211,22,2020-09-02,10168.8,10697.78125
2212,22,2020-09-03,10472.5,10221.875
2213,22,2020-09-04,10092.2,10346.1611328125
2214,22,2020-09-05,10296.4,10123.6162109375
2215,22,2020-09-06,10376.9,10215.896484375
2216,22,2020-09-07,10126.6,10225.4765625
2217,22,2020-09-08,10224.6,10104.255859375
2218,22,2020-09-09,10339.7,10218.1845703125
2219,22,2020-09-10,10390.2,10227.7646484375
2220,22,2020-09-11,10441.9,10227.7646484375
2221,22,2020-09-12,10326.0,10312.458984375
2222,22,2020-09-13,10675.3,10213.720703125
2223,22,2020-09-14,10785.3,10359.56640625
2224,22,2020-09-15,10949.5,10600.6201171875
2225,22,2020-09-16,10941.3,10696.9609375
2226,22,2020-09-17,10933.0,10696.9609375
2227,22,2020-09-18,11081.8,10696.9609375
2228,22,2020-09-19,10921.5,10696.9609375
2229,22,2020-09-20,10416.8,10691.7060546875
2230,22,2020-09-21,10531.5,10480.955078125
2231,22,2020-09-22,10237.3,10354.1015625
2232,22,2020-09-23,10739.4,10204.140625
2233,22,2020-09-24,10688.8,10359.56640625
2234,22,2020-09-25,10727.9,10354.1015625
2235,22,2020-09-26,10776.2,10354.1015625
2236,22,2020-09-27,10693.2,10600.6201171875
2237,22,2020-09-28,10840.9,10600.6201171875
2238,22,2020-09-29,10776.1,10537.5830078125
2239,22,2020-09-30,10620.5,10606.5546875
2240,22,2020-10-01,10572.3,10606.5546875
2241,22,2020-10-02,10544.2,10360.0361328125
2242,22,2020-10-03,10672.9,10365.5009765625
2243,22,2020-10-04,10789.5,10360.0361328125
2244,22,2020-10-05,10602.6,10606.5546875
2245,22,2020-10-06,10670.9,10360.0361328125
2246,22,2020-10-07,10924.1,10360.0361328125
2247,22,2020-10-08,11054.2,10702.8955078125
2248,22,2020-10-09,11298.4,10702.8955078125
2249,22,2020-10-10,11371.0,10608.4921875
2250,22,2020-10-11,11533.9,10608.4921875
2251,22,2020-10-12,11423.8,10623.0859375
2252,22,2020-10-13,11420.4,10451.904296875
2253,22,2020-10-14,11503.0,10451.904296875
2254,22,2020-10-15,11322.0,10666.6279296875
2255,22,2020-10-16,11362.1,10408.2861328125
2256,22,2020-10-17,11506.9,10579.4677734375
2257,22,2020-10-18,11753.4,10628.5595703125
2258,22,2020-10-19,11913.5,10705.8828125
2259,22,2020-10-20,12808.7,10780.0009765625
2260,22,2020-10-21,12974.6,10932.1923828125
2261,22,2020-10-22,12934.1,10932.1923828125
2262,22,2020-10-23,13117.2,10569.232421875
2263,22,2020-10-24,13032.2,10569.232421875
2264,22,2020-10-25,13061.6,10569.232421875
2265,22,2020-10-26,13657.8,10569.232421875
2266,22,2020-10-27,13278.9,10569.232421875
2267,22,2020-10-28,13457.2,10569.232421875
2268,22,2020-10-29,13559.9,10569.232421875
2269,22,2020-10-30,13797.3,10569.232421875
2270,22,2020-10-31,13759.4,10569.232421875
2271,22,2020-11-01,13561.4,10569.232421875
2272,22,2020-11-02,14019.9,10569.232421875
2273,22,2020-11-03,14145.6,10569.232421875
2274,22,2020-11-04,15587.1,10569.232421875
2275,22,2020-11-05,15577.9,10569.232421875
2276,22,2020-11-06,14828.4,10569.232421875
2277,22,2020-11-07,15483.7,10569.232421875
2278,22,2020-11-08,15327.2,10569.232421875
2279,22,2020-11-09,15303.6,10569.232421875
2280,22,2020-11-10,15695.8,10569.232421875
2281,22,2020-11-11,16294.7,10569.232421875
2282,22,2020-11-12,16324.2,10569.232421875
2283,22,2020-11-13,16071.0,10569.232421875
2284,22,2020-11-14,15953.0,10569.232421875
2285,22,2020-11-15,16715.8,10569.232421875
2286,22,2020-11-16,17662.3,10569.232421875
2287,22,2020-11-17,17774.6,10569.232421875
2288,22,2020-11-18,17803.5,10569.232421875
2289,22,2020-11-19,18675.2,10569.232421875
2290,22,2020-11-20,18687.2,10569.232421875
2291,22,2020-11-21,18412.9,10569.232421875
2292,22,2020-11-22,18379.6,10569.232421875
2293,22,2020-11-23,19152.6,10569.232421875
2294,22,2020-11-24,18723.0,10569.232421875
2295,22,2020-11-25,17162.0,10569.232421875
2296,22,2020-11-26,17127.1,10569.232421875
2297,22,2020-11-27,17730.7,10569.232421875
2298,22,2020-11-28,18185.5,10569.232421875
2299,22,2020-11-29,19698.1,10569.232421875
2300,23,2020-11-30,18770.7,18366.515625
2301,23,2020-12-01,19218.8,18166.169921875
2302,23,2020-12-02,19433.3,18166.169921875
2303,23,2020-12-03,18658.1,16918.236328125
2304,23,2020-12-04,19146.5,16918.236328125
2305,23,2020-12-05,19379.9,16943.193359375
2306,23,2020-12-06,19170.7,16918.236328125
2307,23,2020-12-07,18326.6,16918.236328125
2308,23,2020-12-08,18546.0,17073.884765625
2309,23,2020-12-09,18247.2,17109.896484375
2310,23,2020-12-10,18023.6,18527.400390625
2311,23,2020-12-11,18808.9,18527.400390625
2312,23,2020-12-12,19176.8,18433.48046875
2313,23,2020-12-13,19273.8,18152.248046875
2314,23,2020-12-14,19434.9,18152.248046875
2315,23,2020-12-15,21352.2,16904.314453125
2316,23,2020-12-16,22825.4,16918.236328125
2317,23,2020-12-17,23127.9,16918.236328125
2318,23,2020-12-18,23844.0,16918.236328125
2319,23,2020-12-19,23474.9,16918.236328125
2320,23,2020-12-20,22728.5,16918.236328125
2321,23,2020-12-21,23823.2,16918.236328125
2322,23,2020-12-22,23257.9,16918.236328125
2323,23,2020-12-23,23736.5,16918.236328125
2324,23,2020-12-24,24689.6,16918.236328125
2325,23,2020-12-25,26454.4,16918.236328125
2326,23,2020-12-26,26261.3,16918.236328125
2327,23,2020-12-27,27057.8,16918.236328125
2328,23,2020-12-28,27376.0,16918.236328125
2329,23,2020-12-29,28868.7,16918.236328125
2330,23,2020-12-30,28949.4,16918.236328125
2331,23,2020-12-31,29359.9,16918.236328125
2332,23,2021-01-01,32193.3,16918.236328125
